916		70		5			price beat || price hurt spare hand inevitable emergency ||
842		32		5			pack fantastic deal || mics years || compared mics range || good better || good lows clean highs hiss || absolutely hiss mic preamp || miss great deal ||
116		779		4			supposed || gate || clamps noise good expected || problems power || power correctly || spot adapter daisy chain || solved isolating mxr connecting power supply || work || left daisy chain rest pedals worked fine || check routing signal || influence works || compressor || works fine ||
718		555		5			lot || works great shockmount || best part works behringer || great mics cost || clips break easily replacements hard find || makes shockmount great option people boat well || hooray ||
382		26		5			planet waves classic series instrument cable || feet well pro made cable needed ||
538		680		5			foot controller wonderful switch channels volume pedal wah pedal built tuner makes complete package line amp ||
86		292		5			bought cheaper guitars job || adjusts easily bad ||
1202		449		5			love assortment picks price || gauges || great gauges choose nice colours received picks counting || happy picks purchase seller || thanks ||
1124		533		4			picks kind thin || flexible || good rubber grip || theyre good strumming || complaint theyre thin || pack brings picks || youre thin || flexible picks good grip ||
841		90		5			works great baritone ukulele || quality full size acoustic guitar capo || easily fits ukulele case ||
1026		768		4			never played string instrument || ill hang quickly || problem strings || sting || plays || dead || meaning stay || slipping string type problem || set strings better quality set ||
653		268		5			stand hold yamaha electric guitar || works perfectly || super stable space || price beat ||
410		824		4			condenser light weight || bucks sounds pretty good || acoustic guitar results || great sound violin fairly decent voice sound || forward tests ||
628		871		5			bought cable emergency situation road || needed great cable || access roll || wouldve || essentially parts || exclusively mogami studio || critical places live setup || cable top shelf || quiet || provide years treat modest respect || instrument cable || possibly short move bunch || making worth cable bass guitar player tied || part keyboard rig || perfect levels quality reproduction sound entire spectrum highs crystal || bass clear || connection solid gold || excellent || great warranty || reputation holds || real deal pro cables || opposed cables priced similarly monster price || necessarily superior build sound || walk guitar center buy pair monster waited delivered overnight ||
880		865		5			found strap locks better alternatives schaller dunlop || best strap locks great feel locking strap || prs additional drilling || screws product perfectly secure || highly recommended ||
135		358		3			create custom sound card macbook pro scratch pro || end needed || preview toy market good adding additional channels limited macbook pro sound card || good pinch ||
207		368		5			copy || pedal marshall crunch || reviewers || loving pedal amp || dial back volume guitar cleans || responsive picking attack || distortion rich || give marshall type sound || good boost mids bass || giving tone sonic amps famous || sad || thing better proco rat || years favorite distortion pedal || rat fantastic plans sell mine || wrong || crunch distortion tones rat || tighter bottom end || noise || open sound rat || individual notes ring great crunch distortion || great pedal period || darn guitar miracle || side point || play lots stuff pedal || awesome johnny tone || running pedal || sparkling clean twin reverb setting fender mustang pedal plays well modeling amps || || tweaking fantastic tone || better rat || boss || || || owned owned dozen dirt boxes years || pedal finally || nails cranked marshall stack sound || joyo || made fantastic distortion || best played || theyre practically giving || buy || youll || youll love || youll happy bought ||
1290		573		5			confusing time || easier drum || handy job quickly ||
468		248		4			large instruments || leave instruments tend collect dust || cover sheet ||
631		600		5			rate picks || guitar picks || price good ||
201		347		4			although purchased lanikai ukulele time ago || chance play hundreds hours || highly impressed quality sound || reviewers note || nylon strings tendency tune pretty quickly fret sharp || function strings function ukulele || lanikai frets well way fretboard || although case soprano ukuleles general || sound better resonant lowest range || tuners solid function consistently construction pretty solid well || playing gigs || expensive higher quality instrument purchase || fun || workable recommended instrument ||
1112		50		5			product easy || great money ||
142		383		4			lost space musician friends electrical fire late year || total loss insurance learned lesson || space time shore || starting scratch || odds ends guitar hangers add bad number instruments || amps || equipment replace || save bucks || helps || bought hangers good || worked fine || back bought || guitars || basses || mandolins hanging work sizes || anchors screw wall || theyre fancy || job ||
733		176		5			dozen || never issues marring finish acoustic guitars || work great beat price || paid || purchased || although great continue needed || playing || replaced today swing string wall hangers || floor space moving guitars wall excited free space ||
182		4		5			cheap bought ukuleles || never pitch pipe || guess tone deaf cuz cannot tune ||
237		849		5			true analog guy || grabbed pedal blown || thing packs lot serious effects size || lot sound digital || amazed tones pull || steal || pay pedal || easy understand || small fit pedalboard || easily hooks computer download custom patches || youre multi effects stomp box || farther zoom msg || well worth || easily set live situations || youre gonna effects drop dime || set mine effects live || works flawless || studio || pedal shines || beat youre jamming home || youre gigging || pedal || handy nice effects || review mine || well known pedal greatest live venues || pedalboards effects call drop foot || fence pedal week || local music store || heard sold || touch amazons price service || fence buy pedal || promise power supply usb cable || pedal bargain sounds fantastic ||
782		39		4			great pedal suggest pedal overdrive distortion gain side fizzy characteristic fuzzy imo || fairly responsive opposite tube screamers pronounced mids flat || plenty volume clone fulltone ocd overdrive sound tube screamer || quality price || true bypass tone loss joyo || crunch distortion awesome pedal joyo plexi tones well crunchy ||
25		781		4			wanted portable headphone amp bought bucks offers ton features || perfect || room full guitar effects amps || pros amp models || cabinet models || effects thousands presets tones || good software tones creating || front amp case modeled sound coming real vox || lots connectivity || compact unit || cable power supply case || tech problems || builtin noise gate tuner || tap feature || cons learning curve manual stuff change amp models || manual pdf file || hard track preset tones unit software || presets based famous songs sound || minor background hum || hours manual || reasons || unit generic amp names check manual match amp model names amps theyre based || plugged setup || sound nice good pedal marshall half stack kidding || sound lee || inexpensive effects box works portable headphone amp || thing cool || bored learn || master models tweak gain || reverb || delay || dive presets || youve presets best || software put place find easily || line pocket pod pack includes patch cord || power supply || usb cable || || cheap ear buds || player cable || pack || youre buy power supply pack || buy manual describes factory reset ||
100		314		1			reduce sound worth darn || thought plugging sound hole things || bit || reduction ||
1177		157		5			pretty cool gizmo || clip feature helpful || makes ||
1296		248		2			stand light home || recommend thing gigging travel || cheaply made job || guitars rest naturally sweet spot || set guitar correct position lay bit sideways guitars rack || avoid spend ||
452		676		5			gigging guitarist years || years gig small mountain town || roland battery powered || fine || || bought danelectro honeytone || read good reviews || money || shocked || guitar straight amp produces great clean tones || gig boss presets set boss looper lastly || phone backing tracks || play || leads sing gig || connected single input || put volume tone || turned || sound rich || full imho sounds good roland cube street || volume great tone || battery lasts entire set || amazed amp ||
39		476		1			pickguard || missing protective plastic scratched guitar ||
1233		50		4			quality || lowcost capo easy perfect job guitar strap way ||
804		195		1			buy chinese piece crap guitar stand || barely workable || easy set || way neck brackets arranged guitars comfortably guitars slip stand tighten rubber top hold neck place || absolutely tight guitar point turn sideways fall || best thing stands built type guitars jackson long put back back || les paul strat type axes || rounded lower bout make prone slipping narrow || stick feet stand || tilt feet lend stability way guitars hang feet support weight make || thing fails guitar stand || gotta buy stage || double hang separation instruments ends better balanced || pass triple hang double hang || case pays ||
921		463		5			lots ways tune guitar ranging tuning fork sitting properly tuned piano || variety electronic tuners years flashing lights needle || excellent tuners tone || || built || device simple || portable || easy || plain works || cheap types tuners || worth money guitar case || simplicity || bothered background noise || units microphones ||
27		119		5			changes sound classical guitar better || allows bass notes distinct upper note takes || initial thought low bass midrange response balanced entire spectrum guitars range || amazing piece plastic || highly recommended ||
1159		200		5			stage drum stick holder works great super easy attach || good || feels good || write meet review word count ||
1054		852		5			bought home travel || full size stand stays church || martin string lying floor || folds flat || thick wide secure base fits bag carry gear well ||
886		129		4			stand solid built || price beat || minor problem begins start bring max height ||
214		5		5			playing slide guitar lots fun fragile care drop || buy company ||
348		175		5			switched tablet playing music || fit larger fits || ended fire regular tablet || nice tiny bit tilt supposed fits securely mic stand ||
294		292		2			good cheap beginner strap practice || guitar strap bought || care quality needed strap || months electric guitar put electric acoustic recently popping || problem standing playing gig house || guitar head dive death || dive damage crack neck worse || advice unless plan sit play strap time || spend leather strap || spending leather strap avoid hole stretching popping strap mid play ||
890		533		5			number picks textured work || problems || regular picks grips hands cause unable control || needed weight move bit love picks move thumb index fingers back bottom pick || feels comfortable || textured picks || || picks || || heavier picks || ice picks build hands fingers || love picks || ||
365		325		3			past couple months replacing guitar straps || ideal everyday allaround strap || holes tight || major chore strap button || force strap || bought dozens straps past years || never problem latest straps strap issue || strap problem || || nice strap || strap guitars || ||
573		289		5			connection strap great enhancement fits wonderfully || caution || noticed couple scratches neck headstock finally determined button pressing neck case || occasion pack times month easy connect disconnect mode place || wonderful setup highly recommend martin owners ||
1222		896		4			great item small || lightweight portable clips guitar || mic stand || time || lightweight prone breakage give hard pack carefully traveling || clip holds paper plastic strong || clip mic stand strong leave stand months time start slide put sheets paper clip board || happen tho remove clip end gig || day || price good buy opinion care || moneys worth ||
1300		856		5			fine inexpensive assortment thicknesses beginning guitarist choose || great deal amount money ||
978		587		4			behringer reputation professional musicians bit apprehensive buying unit || good || mic preamps sound pretty good clean quiet || knobs slider feel smooth well made || send hotter signal jbl good thing || builtin effects point || heard cheap digital reverbs smoother unit || control room knob outputs independent main output slider || make lot practical || turn mixer || || mixer wouldnt recording ||
1380		201		5			impress tuner || light adjust easily electric acoustic guitar || capo recommended || battery included || box ||
978		185		4			share reviewers opinion pedal comfortable angles || output lower positions || find issue || fact rarely feel full travel volume swells || thought bit strange thing volt adapter powered volt battery || decided issues onespot adapter polarity corrected || worked fine || power looper adapter built splitter cable labeled || polarity specific worked fine || curiosity end || wanted discernible difference volt power supply || difference find power indicator led wee bit volt adapter || change whatsoever || reduction output volume hear || whats volt adapter spec || behringer || fool || give stars pedals full sweep || comfortable lower positions || ill eventually ||
698		635		4			year || better sounding monitors || great pay imo || recommend save money || years continued regular || sound good year ago ||
467		675		5			ukuleles || worked well bought pairs || hold regular strap well || work well leather strap attachment uke leash google || fabulous || cheers ||
316		381		5			gig bag fender || wanted gig bag guitar bought || fender lots better bag || bag storage pockets broad bottom part nice storage pockets neck fender bag || padding bit better bag || neither good hard case || leg || back pack straps back gig back transport guitar || require hands || fenders straps great || left strap gig bag work shoulder guitar hang difficult carry || straps fender stay put love || guitar tote bag martin || blueridge seagull spruce || acoustic guitars fit fender gig bag perfectly || great gig bag || ill fender gig bag ||
534		834		3			owned pedal years || finally equipment || produces sound extremely well || thing || sound well late fuzz sound white room || black || satisfaction || || note pedal produces good sustain || bad attack || love sound || thing well || range classic rock limited || plan cover songs classic fuzz sound || pedal sound || cover classic rock || youre gonna overdrivedistortion effect ||
934		599		2			bought mics fit shure mic gls mic fit || small ||
1234		447		5			amp home practice live playing || ultimately || search spider fender mustang || reading amazon reviews || ultimately chose spider fender read fender amps gave hissing noise || clean channels || spider better tones || genre play || sound || unbelievable || honest || presets || cleans ultra clear || rock tones amazing || thing loud || internet research || amp || fact || recommended || discovered reason sweet spot volume amp way || home practice || unless arent live || live play || hold sweet spot || reviewer mentioned || louder youre larger venue || amp micd || note || line force purchase pedals pedal update amp || purchased fbv express mkii button foot controller || happy || larger foot pedal switches pedal switch || small buttons model button pedal board || finally || chose spider spider amp version || part || spider larger speaker spider watt model speakers || feel larger speaker better lower tones ||
496		132		3			description color gold || yellow || intended || stick black color ||
798		463		5			price || changed comment price || great snark chromatic tuner super tight display || black adds tap tempo metronome ability set tuner semitones standard price || matter tuner || white || better job tuning older ipad ||
178		157		4			bought love found trouble low bass || handles bass tuning better || lit display great tuning stage || works vibration worry muting tuning || find accurate || stars battery died couple weeks || seller manufacturer ||
992		428		5			recieved mail today || better quality original pegs guitar || describe || theyre fairly simple || theyre selling || spare set || original pegs white || black guitar || totally excited pegs give guitar || recommend black pegs acoustic || acousticelectric ||
1001		240		5			good quality guitar cord || low noise || || effective strain || thick rubber cover || great buy || bucks quality cord || durable durable || change mind update review || buy || joe ||
58		403		4			highly amp price point || great clean || blues heavy metal tones || line products || features highly apparent || extra gain || hold tuner button turn gain knob past oclock boost || sound || change tone || clean channels || crunch channel || guitar almost fuzz face overdriven sound strat || metal channels || drives gain top || tuner work well included effects || decided cheaper fbv pedal price amp || works well home practice situations || switch clean metal || clean blues trouble click || pedals expensive personally || well constructed solid steel durable || cable simple cat cable || replacing || live apartment watt amp way loud turn past || great tone balance ears || corner amp || recommend amp cheaper home practice amp ||
1099		703		5			box give || personally play bass thing long effect chains || count arsenal fuzz || || auto wah || compressor || octaver || bass booster nice box || mxr helps great deal definition clarity long effect chains love || great box || clarity || definition extra punch sound mxr trick || cheers ||
1323		70		5			buy cable system work great || lot time karaoke ||
444		11		5			easy makes changing strings easy || winder great || cutter pin pull part making tool needed changing strings || construction pretty high quality mix metal plastic parts ||
256		82		5			great alternative phosphor bronze cables acoustic guitar || concentrate making music || fight guitar ||
1001		471		4			inexpensive soundhole pickup impressive sound || high gain || fits size || good heavy construction || great || stage works fine novice || taylor || martin gibson || cheep rogue sounds good pickup || matter spend || happy pickup || joe ||
847		325		5			strap smooth suede side shoulder || smooth side shoulder easy adjust position pulling shirt ||
488		780		5			|| wax works great guitars || including nitro finished || hard remove || apply drops time ||
947		844		1			wanted || theyre || sticky mess || wifes snare back holder minute || never light day || thrown garbage || save money || heavy back snare ||
1200		238		5			today expectations greatly || takamine acousticelectric fits perfectly stable stand || confidence never tip || youd total knock thing || stars paid || built tank lifetime || adjustable neck fully padded || base piece swivels custom fit || stand takes seconds assemble folds easy transport ||
455		87		4			cheap quality great complain || buying future guitars ||
1365		82		5			years || prefer || back daddarios || sound good || satisfied ||
856		16		5			adaptor supports || usa || saved buying adapter supports || happy customer ||
112		873		5			summary read thing worth money || youre beginner guitar youre experienced searching option || hesitate || cheap guitar mean || alright || full || kid early insanely older brother helped learn play guitar || pretty decent way stopped basically day || recently || decided stop internally realized || previously lived house multiple guitarists || heard sounds expensive guitars heard sounds cheapest guitars typical beginners act || middle ground determined find || way || began quest knowing limited || way afford dive buy high end || top line fender martin benefit learning back day || cheap || began internet search best rated budget guitars || amount research || chose due positive reviews demos pulled youtube excellent || epiphone pretty good reputation general || positive reviews || bit leery || buying instruments handling bit || sounds nice plays well || perfectly solid || functional instrument feel || send back reason || fully knowing good possibility bite bullet buy better || || well || arrived earlier week disappointed || expect perfection convinced find kind error || cosmetic || cheap guitar || found wrong || unless drastically affected instrument || worth price || guitar bought strings martins times stock strings instruments awful || pleasantly surprised find stock strings usable || reviewers disagree || strings older preference || stock strings guitar || shockingly || guitar pretty close tune box || trouble staying tune || wouldnt hurt pick pack strings safe || mean || finally put martins ill way sounds || guitar full || rich sound || plays comfortably low action helps || issues buzzing dead frets || contrary reviews yes || truss rod || talking || lets ignore fact super attractive shiny black finish || give price || guitar play guitar || regret purchase || future progress upgrade keeping lovely gem || youre unsure || listen demos youtube || doubt youll disappointed || pay mind reviews guy youtube channel || hes talking || well comments section || express feelings || haha || user claimed epiphone || check video reviews || || || || complaint guitar buy sooner || good luck search || hope review helped ||
818		141		1			cheap piece junk || distorts || make guitar sound junk || pedals make guitar sound piece junk popular || boutique distortion pedal hendrix || boutique distortion || things built heavy metal || kinda hope kidding || distortion || distortion ||
545		23		4			picks || well || personal choice || bought cause simple || inexpensive compare || buy ||
872		0		5			compressor bass guitar rig musicians electric guitar rigs || basic controls toggle bit punch allows stronger signal || jazz bass precision bass sound great pedal ||
251		106		5			bought wrong supposed buy lightmedium pack alright picks bunch gauges materials fit best || favorite pick bunch dunlop jazz pick || great item changed dunlop pick variety pack picky ||
1228		111		5			product works advertised || beware || angled || fit lot pedals including crybaby wah || warned ||
1180		15		5			personal preferences time reason || personal preference xlr ends fine threaded plastic cap slide cable underneath slides cable tighten plastic outer cap metal housing solder causing strain relief cable || unfortunately design || chose star rating good quality shielded cable xlr ends well || || pin tied metal grip shield connects ends || pins run isolated ends || end design chosen single set screw connector tiny lost easy rubber design back havent best luck making quick changes field || equipment basis cables important starting point audio engineers kit || favorite mine pack foot male female cables favorite xlr ends mentioned || amazon rush audio patch cable cords xlr male xlr female black cables balanced snake cord pack easy open end || change phase || lift ground || input someones oddball source signal || hand means quibble cable costs show starts channel final mix || back product || basically star easy open xlrs gave star product feet long reach mixer inside buck foot || great short cable || quickly adds feet noise free movement stage snake planned working || price saved torn means surprises opening showing || finally equipped cable kit usual xlr rca || trs || || mentioned pack foot cables quickly gain access xlr || foot cables solve distance problems || roll tape good measure prevent tripping || foot xlr cables sooner box opened permanent addition stage snake left kit || build emergency xlr || metal shielded connector mike input short notice soldering kit plugs added cable bin || saved day made show || bit thinking purchases make miracle mixer black painted room justify owners toy channel house mix thanks quick cable magic || cable advice never custom made || doubt needed || made youll || save time past fix pulling magic box tricks problem || people hook failed position || exception cables standard serve fix problem phase ground xlr pin stereo splitter dual trs female cable made harmonica duet performers nose rings lip bars static mics held harmonica || part intended musical signal || wondering hurt play harmonica setup monitor speakers listen stereo channel console ||
884		198		5			tuner require hear guitar bass tune || work pretty well environment || works fine ||
1366		574		5			perfect digital piano || love || easy assembly || recommend ||
59		164		5			pick time feels great max grip || worry pick mind leading playing worship || feels bit stiffer regular || nylon pick love feeling sound play guitar ||
891		9		5			size || well made || job || prefer degrees ||
1365		345		5			tuner excellent || accurate || love || tuners best || realize small || concerned open package size || mini tuner plain amazing || glad bought ||
1104		814		5			arrived fast || running minutes || easy adjust laptop produce awesome listening music || beautiful || clear || nicely separated sound || wouldnt high volume stuff || sound almost delicate || precise separation || classical musicians guild loved sound || stunning || fact || advertised top notch small room project studio monitors || needed flat response sound engineering extremely pleased results || sound needed give hearing time adjust || flat studio mixing sounded horrible || studios years || appropriately || excellent mixing monitors || time review set data maudio || good stuff || || made || enjoy || ended half dozen acoustical songs recent project cubase general mixes improved ||
1309		213		5			purchased back electric acoustic leaning against wall acoustic || super simple install sturdy installed ||
1094		215		1			unless guys receiving || give star || thin cut close screws route begins back fender stratocaster || || fender lip cover route || mint green || simply cannot understand fender thinking || product product coming fender clear sign simply cost ||
147		395		4			bought stand work well || adjustable stays put || home studio place mic boom side microphone vocal move head mic || ill buying ||
1278		806		4			recently ordered ukulele models researching products senior adult church wanted give options || okina soprano ukulele rosewood fingerboard head ukulele || painted economy soprano ukulele soprano mahogany soprano okina || diamond head mahalo time price || thought mahalo best offering visually terms tone quality || okina poor sound quality compared yearold ukuleles original strings || string upgrade aquila strings helped significantly || okina worse sound quality price level || diamond head mahalo sounded better stock strings || includes nice price gig bag || mahalo eyes best sound || sound strings substantial diamond heads || makes financial practical sense mahalo price compared diamond head heavier strings installed || reviewed lanikai kala pages || almost irrelevant note || diamond head instrument arrive close actual string tension || takes days nylon strings stretch settle || retune diamond head virtually tune || primary concern purchasing instrument significant purchasing ukulele young child ||
685		856		5			great price picks light heavy || picks good quality recommend picks ||
249		238		5			onstage heavy duty guitar stand hold sons acoustic guitar || observations easy setup || takes seconds sturdy || free standing design works well neck retainer || adds degree protection great basic stand works hoped || highly recommended || ||
32		141		5			excellent distortion pedal people traditional rock sound || fender mustang amp ibanez guitar good pickups || easy rugged || play metal || hardwire || pedal delivers distortion insane amount || tone control || expensive || easily boost distortion achieved amp overdriven setting || excellent general purpose distortion pedal || level quality ||
540		125		4			sounds lot expect || honeytone home || work || batteries adapter || clip hang belt || headphones input || way distorted high volume || amp || well ||
134		271		4			blue lead strat neck position || close fake club band || sounds pretty close expensive models iron || pedal save model close || concerned switches running loop pedal rarely button pushed anymore || joyo ultimate nice pedal company ||
1262		49		5			type part guitar || small rag || fret polishing pad deal || fret pad great type thing till kit || step stage instruction || worth kit replace add needed ||
852		537		4			bought cord returning cheap shouldve known better buy || son || experience musician recommended hosa brand seeking proper replacement || bought small home recording setup includes behringer condenser microphone behringer xenyx mixer || ends make reliable connection board mic || sound quality excellent || excellent money ||
702		382		4			part || great || extras || case guitar || || springs almost missing || cost || guitar center || ||
1138		230		5			cables made sturdy || noiseless feature priceless || real good money ||
113		4		5			beginning guitarist || note || product hard work easily || quickly accurately || thing needed reading make reading string || notes follow begin || turning direction note || simple music ||
1379		264		4			hard argue consider price charge || works best cheap option record audio computer || audacity || found recordings noisy lots hiss || fooling couple hours figure || thought audio interface cheap product || day || fooled realized needed turn mic input audacity turn gain halfway mixer || completely shut hiss || making great recordings || plug play tool || kind instructions problems experienced || matter setting computer properly thing works well || wondering latency || youll latency type recording device || account settings audio editing program || thing legit complaint playback bit noisy headphones headphones turned high || sound recordings || deal itthis good product beat price || quality || set correctly || set properly || quality fantastic || nice kind guide ||
306		471		5			pickup price good cost tom times break bank sounds good ||
1266		15		4			complaints || quiet price || monster cable || cost || lead vocal tracks studio mic professional album sessions fine ||
309		187		5			beautiful pedal || nice chrome foot piece || weighted substantial feel || quiet || rubber bottom slip || allaround solid purchase low price found amazon || love ||
354		163		2			theyre big || stand || work theyre effective pronounced || good alternatives || strap || strap locks || pin putting straight guitar strap || work || theyre aesthetic elegant || gold set bass wearing big purple play || cool ||
511		567		5			adapters sound guy || handy gadget balanced unbalanced mic cable unbalanced jack || simple works || couple kit handy working equipment ||
226		369		5			whats love strings || sound fantastic || ring || fret hand longer tired playing night long ||
1345		78		4			violin amazing considering price || girlfriend || expecting complete joke absolutely worthless violin school people payed violin sucked || satisfied || beginner cheap violin practice till || basic sturdy || job ||
799		125		5			wrong || lot fun amp practice ||
1147		670		4			bought cable bands live show setup || bought almost year ago application || best quality cable || length price make good money || youre buying time || cables studio live || theyre fine || recommend cable youre budget buy time || youre buy || mogami || theyre bit expensive easy worth price ||
465		754		5			good product || bought years ago fender mustang || daisy chain power cord eliminates separate power supplies || foam inserts easily fit boss behringer pedals easily cut house pedals ||
766		654		4			made || great thing || chinese crap sale anymore || sadly || nice remember high school band class || plastic attachment clutch extremely thin gauge metal || knows real quality cost days || feel good knowing english speaking || tax paying || meet house making || god ||
1119		111		5			arrived time || works intended || day || best wall receptacles power adapters table spaghetti power cords feed equipment table rack || fortunately || gem instant || problem solved || chose adapter highest rated power output primary source gem power equipment table rack || bought similar unit form source amazon supply source power rest units needed source || worked fine remaining adapters storage || working problem day ||
227		299		4			case perfect storing guitar || recommend traveling unless back || protect guitar heavy duty case || price hard beat ||
635		136		4			read reviews amazon kind turned buying || eventually ahead sprung expensive || needed || expected package || locks pleasant surprise || months havent failed || strap place fine fairly sturdy plastic pieces || helped lot strap slipping knob skills guitar hit floor || complaint fit bit tight strap nylon strap bit thick extremely snug fit makes kinda nervous || tight allowing rotate bit fine || reviews negative || complaints ||
1184		669		4			owned almost shifter market || tiny dollar box capable || beat || polyphonic || find || instant tracking || wide range versatility || perfect volume balancing solid design || flaws slight hum compared buffered bypass pedals || hum bad || flaw affected note slightly flat pitch shift mode || minute well ear solo session hear plain day || inexpensive grand || great job mooer || wait stuff ||
271		763		5			tube screamer || wrong || reason shouldnt || tone || bad pedal || sounds amazing || sound || personally compliments amp better || people better vice versa choosing wrong || prefer || better || great ||
1198		413		5			good pedals price excellent qualityi sound goodi pedals pedalboard behringer thank product ||
1318		173		5			nice || nice sound quality cables || needed || thank godps making good quality products ||
1212		40		5			disconnect strap quickly easily || makes playing comfortable guitar favorite strap quickly || buy guitar || favorite strap ||
658		296		5			best case money || purchased cases well constructed gator deluxe || case || plan purchase week ||
599		11		5			works advertised || cutter makes thing worth || lose || buying || words required ||
143		877		5			hate warm || sustaining || overdrive || favorite pedal || compared vox || side ehx || ehx power favorite || ibanez model boss fender bassman || find mojomojo versatile || warm punchy || pretty base tone push lightly crunchy tube amp overdrive || thing sing || things mid upper registers || serious low end || voice switch cut bass flubby neck pickups || pretty leave time humbuckers || single coils benefit round lows pedal guessing voice switch || nice pots notched || turning left cuts boosts || drive clean subtle || mild boost || super drive territory || prefer sound pedal fulltone ocd || sounds || push pedal fender bassman pedal seriously chimey highs medium crunch setting mild boost level gain || channel sorts || sounds totally amp stack || base tone short amount time || ehx boost perform || performs well || tone mojomojo adds extra pure boost || play original tone helps || means stop buying pedals ||
96		441		3			weeks return || things || classic fender good quality great price || sounds clear crystal good || unplugged || subjective comfortable les paul simply wider thinner || previous ratings amazon higher ratings musicians friend || things || fret lower string dead || quality control rating account || bother local shop fix || never mention addition || couldnt figure tune never changed sound bit || electric les paul change tunes || obvious way || talking plugged sound || close unplugged || notes pretty mixed || loud || universal || ordered dirty plastic cover scratches || whats worse || place nasty cover panel components makes impossible remove || call protective cover pretty weak thin || guitar || consider price made slightly better || beginners budget || recommend better price || les paul love || simply better || finally feelings electric || glad stuck anymore || amazon || stars stars stars love stars checked || guitar || thanks reading || hope people find beloved guitars ||
1013		672		4			sound quality great || jamman add button footswitch || wanted smaller footprint purchased || expect run gig practice || band setting || time spot hitting record || stop playback || slightly difficult big jamman looper usable || blows ditto pedal manufacturer || horrible || sold || happy live piece band situation cover rhythm parts soloing double lead passages || excellent quality || lot great features || find youtube video potential || best looper money ||
1101		795		5			desk mic recording || perfect length connectors excellent quality || price || buy mics future ||
396		777		5			thing tank || break beast wanted || string winder buy ||
877		413		2			affordable copy boss harmonist pedal || bought harmonist polyphonic pitch shift feature || surprised fun trem bar flutter mode play || day tracking pedal suddenly started delay || fourth day addition tracking problem || hitting notes caused low pitch noise || pedal started times || behringer stars working || nice tone suck bad ||
1317		240		5			sturdy || high quality feedback || performing friends love ||
115		884		3			stores test || || || || ended buying || differences ears || || good quality toy || line || mic || || good music || good || ext mic || happy || high background hiss noise relative || || slightly better || quieter noise level || mic || ext mic line decent costs dollars || semi record music || testing mics || better || || means || tests involved checking sound quality bit recordings || output zoom recorder output || comparing resulting cds || zoom print || recorded printed || sound better buy recorder attempt price level || semi serious master recorder || budget || test || cheap way || curious || idea wanting connect units zoom || wanting computer software || taking outputs clean mixer analog sum box || channels || mastering digital recorder || hoping tascam trick || tests || thanks || ||
1338		570		5			giving stars || caveat silver aluminum || black thermoplastic break || thermoplastic broke months || silver problem || music store locally black thermoplastic || break || leave guitar fret minutes kitchen make tea || thing literally snaps breaks pieces high speed pieces || someones eye public performance || || days higher humidity cool damp air pressure andor temperature || live california || dry climate problem || silver aluminum contrast || hasnt broken year || shows || feels hand thermoplastic hint plastic || light heavy || made order silver aluminum amazon || description black aluminum thermoplastic || make aluminum || silver aluminum planet waves capo best capo || super easy || easy put switch fret youre playing song move body guitar capos put move || spectacular design || strings tune better capos || way hands || interfere play chord || screw adjustment perfect place strain hurt fingers turning || best capo || ill add old carpal strain || small hands || awkward light capo || absolutely love || glad aluminum durable ||
880		64		4			pick great strumming || people complaining grip better celluloid picks regard || best grip find pick textured grip ||
218		799		4			dang metal || words plugging thing line || wide range sound versatility pedal buttons awesome || issue manufacturing detail || input put jacks screwed broke cables set time || buttons way stiff made crunch time talking amazon turns || sides metal || sharp high ends butt muddy sound way covered pedal ||
485		707		5			pickups strings || set bass || bass fairly fizzy string || effects loop useless || removes lot character pedals || good news amp effects loop built overdrive || tone || put pedal bass amp ||
1267		283		3			unit compact small interface laptop field recording || powered usb || carry power supplies || worry finding outlet device || issue device || install device driver order computer recognize || driver installed || pro tools recognize issue || recorded tracks easy work sounded || works interface pro tools || easily || mic preamps terribly powerful input level condenser microphone record vocals guitars || found sound quality || wouldnt important || work fine field recording rehearsals || practice space || wouldnt recommend serious studio work drag pro tools rack location field || build quality bit suspect well || noticed unit made noise picked taking box || bottom panel secure bit loose || move top bottom || making sound || care easily || device || never problem tascam unit ton years || hope quality control issue || knobs feel || bit play line control sticky || bottom line casual || ||
744		838		5			amazing makes electric guitar sound guitar || useful carry guitars || buy acoustic || best ||
86		65		5			pleasantly surprised buy || leather ends adjust easily stays put || hold abuse well || nice strap lower guitars ||
1219		189		4			bought pop filters pair condenser microphones wind pops ruining recording || position work fine || problem position harder || device clamps microphone stand adjust goose neck filter || filter goose neck fairly heavy struggle filter wanted || side || device nice professional held years ||
