776		189		3			stay place well ||
208		767		5			spend lot batteries brainer || worked great year || years ||
547		733		5			things cost work || chain effects single power supply report back cannot || works expected pedal power ||
295		333		5			great || || electric player primarily || acoustic trips couch ||
1336		82		4			keeping mind difference types guitars pickups || daddario strings good strings || suitable rock || punk || country || funk || spend boutique strings give exact vintage sound || strings fine play bedroom || garage club || light guage || easy fingers || beefy sounding compared thin sounding ||
422		163		5			play guitar keyboard || quickly put guitar back play keyboards || straplok ||
1380		314		5			impressed well works || fighting against feedback practices live gigs || solved || important diameter guitars soundhole || acoustic electric guitars fender fender || diameter fits perfectly || read reviews deciding purchase || found people complaining good unplugged sound || made || affect guitar lowering normal sound unplugged || consider solution || feedback issues due acoustic electric guitar || hesitation ||
1358		781		2			good tool practice guitar headphones || tones good stretch imagination || unless noise || cleans sound artificial crunch tones obvious digital distortion applied || effects hit miss well || plate reverb decent spring reverb artificial sounding || throw fact batteries || software interface program computer difficult || loses guitar cable || headphone cable || power adapter plugged || recommend product unless practice headphones ||
709		31		5			put instruments confidence sound expected time || great strings great ||
1370		311		5			time || worth price fits perfect mic || advice mic regular condenser mic || protection mic avoid body inside grill diaphragm || worth investment expensive mic ||
1396		23		5			picks || hell yeah || happy picks || cheap quality good ||
171		594		5			bought case || handle strings sound terrible || prefer strings finger picking hurt hands || fingers hand || strings || dirty corrosion main strings love low price ||
227		444		4			great strings || deep rich tones highs lows || good dollar customer service ||
1316		84		5			nice straplock system || easy install compared systems || system secure locking system || favorite locking system arsenal ||
1219		483		5			heard devices great recording concerts heard great recordings back claim review main podcasting || zoom weeks found versatile tool arsenal gear || record podcasts allen mixing board || person podcast location person brought skype || aux sends board track mode record channel || person channel sound effects music supplied ipad stereo channel || makes editing breeze track || sound quality excellent easy hook external microphones unit || hook xlr microphones || jack sources combination bottom unit || input back unit accept stereo microphone line level stereo source || combination lets record podcast separate tracks || record attached microphones internal microphones time well || useful youre capture background noise recording location mix crowd reaction soundboard feed || great device studio field || letting produce high quality recordings environments || stars doubt ||
470		65		4			|| simply works well price paid || nice thick leather ends hold guitar well locking clips ||
1144		788		5			dozen overdrive pedals || insane || best best heard || low gain overdrive boost leads || great job || tons tonal options || buy pedal barber ||
57		552		5			wanted noise reducer pedals loud feedback back insane || cheaper basically thinking || great choice || pedal stops unwanted feedback alter tone || time figure golden || great ||
111		532		5			wireless microphones vibrant color easy determine microphone volume dial amplifier ||
193		452		5			series shoulder rest violin good deal || learning play violin || helps violin position time ||
975		366		1			sheets work fine polish frets template cut cardboard box long || hold cardboard neck pain finger killing || buy fret ||
616		128		3			fender mediums || gotta man || picks || feel stiff usual || longer || happened days carried pick pocket months played round ||
733		445		5			musicians || find sound feel piece equipment changes taking performance level || happened found sound feel taylor acoustic guitar || vocal mics || mixer || bose model || today finds || years capo encountered discovered perfect capo gth performance capo || kidding finds || acoustic guitar player vocalist || play songs key optimum vocal performance || means occasionally relying capo key chord || unfortunately || songs weak spots sending list combination weaker chord due physical limitations reduced sustain tonal quality resulting capo || capo quest ended today found gth performance capo || thing noticed gth improved sustain capo || weak spots songs totally || quickly songs list found improved sustain tonal quality allowed move list || problem weight capo pointed heavier detect change balance handling guitar play sitting guitar stool guitar resting leg standing guitar strap notice slight difference balance || love feature gth || thought reviews videos watched open end fairly firmly secure hold case || gth width foam top bar providing friction hold capo place || playing role effectively strings || possibly gentle strings foam rubber top bar || impact tuning || find slight negative capo quickly overcome || end top metal bar open end capo slightly end bottom piece contrast rounded || way play chords || hand contacting end top bar simply turned capo open end facing versus facing floor surfaces contacting hand smoother || || capos || commented cost capo || cost capo compared thousands dollars spent finding guitars || || mics || equipment accessories || almost cost make difference sound || gth performance capo priceless || highly recommend capo youre inexpensive way performance level || strong believer backups critical components immediately purchase gth backup ill order black gold silver backup ||
399		785		5			great price highquality polishing cloth || polishes guitar nicely ||
1280		504		4			sound great || longer string || worth extra || give ||
505		381		5			happy bag quality excellent || seagull dreadnought fits bag glove || zippers high quality bag long time || great quality bag insulation factor || travel cold weather friends home fully expected retune guitar || tune cold effect transport due insulation bag ||
218		351		4			fact put carried easily || biggest side angle guitar sits || lean back youll walls usual || wise good deal ||
953		176		4			week ordered guardian electric guitar stand || black price || amazon based average star review || read reviews order || cheap || collapsible guitar stand electric guitars bass || stand opened time put fender jazz bass lol way || worthless || holding sons size classical guitar barely || || ordered musicians gear stand || expensive guardian || holds gibson custom problem trust electric guitars basses || bottom piece supports body guitar rotates || strange stars || care put guitar remove attention placement || beat || tepper ||
759		423		4			behringer pedals offer unique || standalone sound || chorus effects well known || included amps || almost multieffects pedal || individual pedals add relying elses idea preset || chorus || range sounds situations || reliable well made || problem || tough plastic cases || metal housing || reason || thinking metal automatically better durable plastic || push switch || bat ||
1115		651		5			case built well || nice plush interior || storage area neck || lock latches || case kind stuck days || thought locked key inside || turns impossible case unless extra key || worry || idiot give good || fits epi perfectly || ||
20		4		5			tuners amazing || bought || work better tuners costing ten times || rocket || simple child || face tuner lighted easy read dark || extremely accurate || better intellitouch tuner cost half paid intellitouch || affordable guitarist || volt battery battery included || install battery big deal || read instructions || recommend highly give thumbs couple ||
896		735		4			basic speaker stands systems || theyre functional || durable || setup seconds || higher rating || || stands lock place sliding tight set tension || bag || found hard plastic block looked part aluminum tubing speaker stand || confirmed block part tube || minutes wrestling || back inside || block part tension || mechanism || forced back tube || stands performed flawlessly ||
355		260		5			best lights || small fills light || reviewers || great unit hope lasts long || long time ||
791		189		3			decent pop filter || job flaws || good amount dust || screen mess caused tear screen || goose neck place || tend screw back || decent pop filter price || wouldve better || cheaper cough cough pop filter cough cough || future ||
1363		87		5			easy install || holds guitar wall || floor case || great find || well worth purchase price ||
835		769		5			shipped fast || sounds great price way better lot places ||
823		201		4			playing long remember || small || electronic tuners size book prices || tuners snark joy comparison || display good sized easy read reading glasses tuner responds quickly accurately || complaint heard tuner clamp tight || yeah || fall youre playing shouldnt leave clamped guitar arent || beat price tuner easy bag || standard altered tunings guitar || bass || banjo || mandolin || ukulele || || works || suggestion reading old electronic tuners great || tuning back stage places quiet || favor || learn tune ear || met young players cannot tune guitar electronic tuner || battery dies tone deaf || trust || ability tune ear skill || string sharp flat playing tune back || hadnt learned tune ear ||
432		277		5			best mics price range || sounds incredible || price unbeatable || mics || main vocal || drum overhead || acoustic guitar mic although mics guitar || mics || incredible crazy expensive || audiotechnica mic || love mic replace breaks ||
258		281		5			wouldnt surprised big time professional musician difference shure || amateur purposes bad bone good ||
471		863		2			wise || unit decent cannot noise || wound pulling cleaner compressor ||
1325		26		5			havent || run pedal board stages easily accessible || well made cable planet waves products general ||
837		23		5			bought guitar picks son || likes lot || buy ||
413		71		5			hold holds matter || put picks lose || pick holder sticky thing bottom stick guitar ||
370		519		3			full boom mic stand studio desk || side || made watch level || boom serves purpose || hard time holding weight shure condenser mic || goose neck pop filter || || affordable || found work weight issue || wouldnt recommend youre lot recording || sufficient home studio ||
1045		156		5			happy || amazon || hitch || delivered usual stated time ||
94		70		3			cable good normal || good price works well || rubber connecting ends tend pull back push place ||
332		769		5			excellent snare wire || replace old noisy snare wire rattled old pearl snare drum || quick easy replace || straps secure prefer string || improved snare sound || rattle || snare fat tight crisp sound || well made product trick || product simple clear read instructions pictures || follow instructions work perfect || great product excellent price ||
833		197		5			bought worked great digitech delay || reverb || chorus || noticeable noise added ears || continue work day || built tough moderate job cheap || good ||
86		479		5			put gibson les pauls good || great sound wear session || unlike daddario strings || update weeks long ||
862		615		3			complaints well cheap unit || almost minutes open straight unit customer bent arms wrong way joints careful break bent wrong way force || give felt bad return make amazon lose money weird shaped box costs send back || eventually figured || inches tall man stand tall opened way inch spare wanted raise maximum || complaining height realize stretched full height raised || price pay stand stay bedroom home unit suffice plan travel kid years old recommend buy sturdier unit break short order || fifteen bucks buy || truth flimsy piece junk || responsible adult treat great care children || fragile easy break || advice tightened adjustment knobs height finger tight great force previous reviewers attest easy strip bolt overtighten || careful || mine purchase unit buy flimsy junk feel large dog knock break dang thing ||
27		339		4			works well thin || thinner thought || price || needed buy time expensive buy box ||
19		607		4			exact thing || shure || mic cable metal ends made cheaper material || fine || fit wiggle room transfer phantom power ||
465		237		5			great finish nice glossy shine || leave streaks properly || dries quickly time ||
850		209		4			talking cheap usual form behringer || handy || hope run batteries time ||
101		676		4			watt size guitar amplifier || controls volume || tone || overdrive || headphone jack || honest opinion || good headphone amplifier practice disturbing people || speaker sound fine clean sound jazz || country semi distorted rock || small amp || metal || danelectro power adapter batteries quick || pretty good ||
1363		250		5			pretty almost hurt attaching strap guitar || worth effort || feels great luna || durability || pretty great strap pleased purchase || ||
58		611		5			pods never impressed tone || box || totally blew || marketing calls added tonal characteristics || true huge difference series older pods || sound better || ears amp models sound significantly better older pods tweaking although tweak tone eqs || complaint older pods agree never great high gain tone || case || great high gain tones work || purchased pod || thinking || decided pick compare pedals || worth extra cash || hobbyist || extra controls looper || extra record time || wah pedal better constructed wrong || remember || dual tone feature flexible routing options amazing || forgetting differences || happy || drivers work great windows pro bit mac || bit mac drivers || included software feeling building || bit work part || software works great couple firmware updates purchased bug fixes || anticipated firmware upgrade coming end month add amp models adjustable parameters supposed dial correct tube amp feel || purchased plug super champ electric guitar amplifier || noticed number effects amp price || pedals designed purposes || made sense || practice headphones || plug amp effects pedal || effects pedal || amp modeling set output mode match amp setup || decided test playing directly active watt way speaker system inch woofer || inch compression driver || replace amps primary rig behringer today || well || build quality pod live improved || case metal || combination metal plastic || heavy worthy || purchased compact keyboard gig bag || fits albeit snugly || happy setup || recommend amp pedal practice home headphones wide variety musical styles ||
923		186		5			clamp handle design bought earlier || black holds well || son likes black guitar || problem bought spare against emergency breakage ||
947		115		5			snark great || ukuleles find || guitar || uke tuner || love || grandson american painted uke ||
379		292		5			good quality strap || wide leather ends || fits les paul fine long time normal || wrong price ||
1384		642		1			gig bag past months || || times || basically home || studio back || minutes walk time || minutes || carrying shoulders || handles || side handle started coming ripped side handle eventually fall || shoulder straps start breaking kind expect point || buy sturdier gig bag || save money better ||
245		292		4			love polypropylene guitar strap || neck guitar || business || strap feels fine || write || ill leave hang ||
235		49		4			unfortunately || ordered amazon arrived place || set received great condition || surprised amount product low cost || kit literally strings || guitar sounding great ||
876		517		5			bought martin recording || working great || behringer mixer plugged guitar || works perfectly || guitar loud pickup || sound recording needed mike pickup || chose pickup || background noise mike || update started loud buzz sound system scratched head bit figure || played guitar hour buzz problem || discovered turn guitar way buzz || remembered thing differently turned overhead light dark || turned light buzz || pickup picking interference type bulbs light || glad wrong pickup || pickup awhile noticed strings arent loud expect || string louder strings || big deal ||
1359		721		5			love strings || never stop amazing || electric acoustic work well || clean bright tones heavy riff giving || strings work well || never type strings ||
1124		766		5			pick give distinct tone made metal || plastic || wear time || size regular || sharper point || pick fast play speed metal ||
921		61		4			mute || easy put || job || mutes violin reasonable level || meter distance sustained open string gave reading || mute || dropped || yamaha silent electric violin unplugged distance || barely registered || meter muted acoustic violin read || yamaha read distance setting || make instrument completely silent || purely subjective || bring things closer silent violin || louder measured || accessories || tonal quality typically important || mute || expect deteriorate || surprisingly || lot tone left || compared unplugged electric || buzzes horrible artifacts introduced || expect give great sound complete || disturb neighbors dogs || make instrument sound dead || times cheaper cheapest silent violin || sound worse || ultimate solution lets stick instrument choice ||
1034		176		4			bought || managed break cradle attaches stand || connection stronger || fault broke || good job holding guitars nice ||
1060		543		4			bought guitar daughter || learning play || son fun || pretty complex amp || require bit time figure || daunting newbie ||
985		60		5			economical strap || great thing length || tall person || finding strap adjusts longer normal frustrating || strap long || price || hard beat || works well dual design straplok system || || good buy || backup strap primary ||
1025		383		4			sister || noted compact discreet hanging instrument way ||
879		766		5			dunlop big stubby || picks || master control pick time today || order || theyre amazing || attack || pick felt bit strange accustomed thicker dunlop || admit initially bit notably thinner dava || way playing || run strings effortlessly || comfortable picks || find || update best pick played || youre worried metal tip pick breaking strings || worry || pinch harmonics easiest thing world play picks ||
182		717		4			bought sizes ukulele || discover baritone uku classical guitars lower strings || curious bucks play mandolin || interested style play || search tube videos watch people || found cutting hotel california things || feel wanted learn chord set playing electric guitar || rocksmith software learn cool || changed strings baritone ukulele || mandolin thin neck || width watched videos people playing necks wider || hard fat finger yea fat fingers || initial problem thing delivered close ready || saddle moves || hard mounted height || figured || put oil nut tuning strings drag wrong || measured nut fret || fret saddle moved saddle measurements close || tuning trouble || bet problem || tuner set strings tight || problem || thing twang high pitched || dude tube posted videos tuning read buy stiff pick || guess gentle strings || couldnt pick fingers || light || stiff pick bend create delay guess strings note || light weight works well || pick thing hard tune || ukulele snarks || pick string time || cute guitar sale guitar center bucks || play guitar || fun || suck || pretty suck ukulele playing manage play rock tunes sound || day figure tune ukulele play songs chords || good luck ||
324		594		5			time ordered larger order || amazon forgot put box || oops || contacted customer support people replacement set strings extra charge || thank || amazon || tone daddarios bronze strings || playing guitar || switched phosphor bronze || strings great warmth enjoy || notice electronic tuners easier time picking notes strings || amazon best price || theyre inexpensive afford change strings feel || tone || react well skin long time ||
1381		292		5			planet waves locking strap || never failed || selection colors || limited || guitar secure live limitations || heart strap ahead purchase straplocks || work fine || highly recommended ||
926		892		1			loved line || product sounded great hour total gave || dead || changed channels worked minute dead || returned || akg wireless guitar bug lasted years drop outs || disappointed ||
627		209		4			put pickups resonator guitar || magnetic transducer || musical pickups building box volume controls || plug cords mixer || pickup || blend balance pickups || works || cost buying parts build electric guitar wiring setup works box labor cost almost || bonus || active device boost signal || con runs battery option || live ||
110		237		5			years ago old brand buying years || || dunlop || wonderful || product description tells || excellent cleaner wood painted natural metal || clean body || tuning heads bridge bass guitar || nasty residue build time || cleans polishes designed || || youll stuff better youve date ||
361		82		4			bought strings local shop fender telecaster guitar tech || work well telecaster tone string design || tones price good || ibanez xls guitars older strat long time stay tune issue due basic design || loyal string company || find companies work well guitars || big string user guitars require thicker strings || guage || originally || shop super slinkys snapping high string sold happier || buy strings time || telecaster players ghs || option future ||
399		105		5			reading poor reviews goosenecks || decided play safe couple || gooseneck way || longer unit needed || screw || excellent piece hardware || stiff sturdy sag || put top guitar amp mic front || || gooseneck holds mic absolutely || great buy ||
86		216		5			expect old guitars pretty fingerboards || figured give || glad || residue rag cleaned fret board || || treatment product treat brought natural color || || guitar stretch || heck lot better || almost || valuable acoustics || usa made fender || faith gibson acoustic || couple electrics change strings || stuff great ||
897		35		3			serves purpose || good fit soprano uke || pull tab zippers broke week || big deal stuck zip tie place || case cheap trash bag style gig bag heavy nylon padding || pocket front hold small gear || support neck inside guitar case || uke scratched dusty || provide protection ||
1245		289		5			beats string headstock martin || heard devices coming loose guitars head floor || strings theyll stay tied properly || make button portion hole strap securely || pulled snugly pull ||
916		471		4			youre kind player beats acoustic youll find sound hole pickup youre constantly picking against causing loud clicks || pops || accurate pickup ||
491		340		5			works neat price fantastic || great addition serve well ||
803		183		5			super easy install guitar || great make changing strings breeze || minutes restrung tuned guitar problems || best replacement fender tuners ||
1249		88		2			bought rosin || light hand bow || rosin aggressive side || styles deal trial error ||
285		779		4			suck tone || reduce noise || stopped hear difference || distortion reverb || things noisy || original tone set worth || handy day ||
827		445		5			beginner learn play guitar || capos choice base folks review || easy apply small sexy ||
1160		659		5			bought || sons || wanted sturdy stand test time boys age || awesome || adjust easily || easy assemble great weight || flimsy stand ||
181		300		4			years || newer metal pedals market || pedal sells well || mention || modded pieces || number mods found online change sound || theyre side improving stock tone || happy || pedal || variable midrange allows marshall mesa || rock music || gain range || gain || punch overdrive || compressor pedal cleaner boost || boost || death metal || play tighter || technical styles || better gain ||
705		616		5			nice bag great features || slightly large telecaster stratocaster works fine || swapped bag || putting les paul tele gibson bag bag tight fit || headstock ||
401		240		5			works great watt amp || almost compares monster cable || length plenty room guitar amp || good product ||
455		322		5			good quality cable price || works good expensive cables || make noise ||
28		668		5			excellent replacement upgrade inexpensive fantastic squire strat series || bridge strength original || replace tremelo arm offered amazon well || key bridge slightly replaces squire || back plate fit back || mod || difference quality make worth loss ||
247		11		4			works fine regular guitars bass guitar wide tuning pegs || winder slot sorta fit tuning peg feel grip make turning easier || havent chance changing strings || itll work advertised aspect ||
1086		189		4			works pop filter huge upgrade pop filter ||
1122		788		5			subjective nice thing fairly transparent changes end tone knob fix || fairly good area || gain pedals gain dirt clean sets || handles well || pluck string sit || slowly cleans || pedals slowly cleans point || setting volume way || drive way || roll bit tone knob || switch front end mesa boogie pure gold || sound amp || amps || found unusable pony || impressed || lot years ago || hated idea putting guitar amp || amp couldnt naturally dirty tone || wrong amp || way || good pedal front add nice twist || goose front end bit shifting channels || ordered ||
821		856		5			terrific way tray picks pack end liking || high praise godps music || guys product door day ordered || great sale information gear || included specs picks ordered || spent || felt way earn business ||
500		446		5			absolutely gripes elixir nanoweb phosphor bronze strings || appeared goto brand || read reviews people complain sting breakage || break elixir acoustic guitar string years playing || imagine || coated string better clear cost || elixir never disappointed || fan polyweb visible thick coating || nanowebs long time || sound great || dust ||
104		822		5			authentic vintage tones tube warmth || fantastic amp || fender amazing job amp || amp || benefits tubes || warmth dynamic levels || well lot touch sensitivity playing || champ circuit || forget fact digital amp models built || champ tube amp inch speaker || champ reissue || circuit character tone champ || people great champ tone || pay great champ amp || add || digital presets || fender digital models tube circuit tweed amps || blackface amps || hot rod amps || well metal amps || jazz amp acoustic sounding model || add preset digital effects including reverb || delay || vibe || trem chorus || choices well knob increase decrease presence effect || reviews amp authentic interesting digital models || absolutely || amp breaks ground simple fact switch directly playing song tweed hot rod tone directly authentic champ amp || model champ amp || real deal || amp huge || love fender thing pro || blues || amp || direction future depending success amp || knows || amp simply character || digital || tweed || blackface hot rod tones || feel channel sounds clean blues coming inch speaker || tweed tones awesome || blackface clean sounds princeton || emulate deluxe reverb channel || volume || people || loud gig || loud drums || mic || best overdriven tones midrange volume || mic play || downsides || fender throw bone metal heads || amp give work || great practice amp guitarist || blues || metal || jazz country || metal tones big metallica riffs || lack mid control || understand youd treble bass mid control || personally || knob || switching digital presets work treble bass find sweet spot mids || ears || spot presets || knob make amp lot quicker easier likes bounce presets || amp cool unique || digital modeling amp worth fender releases big thing || line vox combos fallen flat resale generation || fender found sweet spot || quality usability || rare people hang happy years || unique versatile ||
1265		160		3			paid extra bought mustang well || amp light sound control || good small space ||
1173		857		5			pretty leave time || good boost body tone || distorted dirty || type sound || great price ||
408		516		5			stand rocks || literally || play guitar anymore || kidding || thing nice || added boom stand run surround amps speaker || ahead ordered amp || switch || couple medium sized amps || highly recommend stand amplifiers size || great smaller amps ||
399		59		5			trs patch cables || long || skeptical purchased || happy ordering || absolutely noise mixer standalone recorder interface || excellent || update received set cables || extremely happy build quality performance || ill additional items company ||
440		655		5			hit things || drums hurt || sticks effectively channel drums || local || tone abuse || thanks vic || ||
1043		294		5			bought project telecaster || delivered promptly excellent shape || case fits well finished nice || hard find better case low price ||
856		118		5			good || rugged sturdy || live expectations comfortable || buy ||
1117		315		5			onstage makes well thought parts mounting things || time small stationary || put mic stand takes room full blow tripod || hold heavy camera well small hold fine ||
769		183		5			add good reviews read purchasing american tele tuners happy switched || high quality great design || guitar stays tune || period || attractive fender face locking knobs big bulky thought || easily installed modification headstock guitar || thinking upgrade locking tuners doubts youll brand || set || experience mine youll satisfied ||
344		82		5			arent goto strings || daddarios good || solid sounding string || fairly long care || break || sound kind bright || continue string choice || theyve failed time purchased || recommended ||
34		70		1			cables great price wrong long time problems ordered cables || buy cables failing || cheap material spent buy couple decent ||
1038		776		1			fantastic product well made || plastic heavy duty plastic cover removed || ensures wheel perfect condition || tool extremely useful || started playing band || common band members call song key || wheel || immediately chords choose || notes chord || addition || note note image entire fretboard scale playing || wheel invaluable switching keys || youre playing || || chords key || lead singer trouble sing || dial wheel || find || || chords || start playing || wheel makes chord breeze || feel negative reviews unfair || useful product fair price || company || band member newbie tool || opinion || star product ||
701		303		5			well pleased quality performance cables || bands system work nicely || recommend quality affordable price ||
78		593		2			guess tension uke put neck severely day || sounded lovely hour || stars || granted uke cheaper || better built uke simply recommend personally ||
112		624		5			holder spring loaded makes inserting removing picks easy || sticky tab back stick side back instrument picks hand || holds || thickness picks makes difference || crammed varying sizes issues ||
632		187		4			pedal casio keyboard weeks || construction compared plastic footswitch type pedals keyboards || polarity switch yamaha older keyboard || work properly casio keyboards || polarity || requires polarity || piano operate reverse sustain pedal || thankfully || switch bottom switch accomodate keyboard || cord long quality slightly || smooth action made || problems metal spring squeaking || lubricant helped fix squeaking || plastic cap prefer cover metal pedal || solid product almost upgrade plastic footswitch pedals ||
432		25		5			love wah || perfect || find negative || perfect standard wah || regret purchase || put good analog fuzz youre good ||
28		163		5			complaints hardware || easy install patience || easy || click onoff system securely holds strap || prevents strap binding slipping post || work light switch || onoff || rate poor || arent directions || takes mechanical knowledge || rocket science make work || quality metal || secure function || easily replaces posts instruments equipped standard strap posts || installed || full sized squire acoustic || fender strats ||
990		156		4			good job polishing strat playing || priced || play guitar regularly ||
194		636		5			playing guitar years || owned played variety guitars lifetime || wife bought guitar gift || cannot begin love guitar || solid || well built guitar || finish beautiful || pictures justice || sounds incredible || great tone sustain || wonderful harmonics || clean tones nice warm || neck fast || fret noise hums || pickups nice || versatile play || blues hard rock metal || perform live guitar heartbeat || cannot find better guitar price || expected cost || extremely impressed great guitar || bet || add guitar collection || epiphone || well epiphone ||
562		510		4			solid white leather strap find || average quality price expecting || nice comfortable black ibanez ||
305		319		4			easy works advertised || stringed instruments || price pleased ||
86		872		5			|| || limited winter || wife bought christmas || thinking needed hobby busy harsh winter months || happy || thought learn play thing || glad chose guitar start || guitars built custom guitars || carried projects play well || told || practice lot || guitar || wanted wait reviewed || sell price || high quality piece || comparable guitars thousand dollar price range || action nice low || good beginner || find perfect strings made world difference || light strings love tone feel || yamaha solid wood || laminate youd expect price || tone fantastic || finish flawless tough || sounds great gently playing rough || strumming months mark guitar || playing guitars || electric well high end acoustic || reason acoustic || yamaha great tuners stays tune well || rarely make adjustment strings stretched || neck nice || bit thick thumb low || setup perfect maintenance years replacing strings needed || yamaha great hard case || tuner || pics package inexpensive || put nice soft leather strap quick disconnect front strap button big deal || youre nice acoustic thinking taking playing || great place start || selling paid mine youre lose money || read reviews || nice || acoustic || guitars electrics project guitars || eye martin || stars || youre considering || buy || regret || play almost day ||
42		664		5			planet waves humidifiers simple great product guard against drying guitar causing splitting || dampen sponge || squeeze excess water || insert sponge holder holder strings || check days sponge damp || couldnt easier || winter long guitars ||
23		273		4			lot epiphone owners learned || cases designed gibson clones fit epiphone guitars || epiphones slightly larger headstock || case || fits dot custom glove || padding perfect || top precisely fit guitar || build quality better expect price level ||
1120		665		5			mark heard lot musicians jazz picks || simply couldnt pick || decided || fell instantly love regular jazz iii picks || issues holding picks keeping || put || played jazz iii exception bother || meaning feel problem || problem || read ultex looked jazz iii || figured || skeptical || impossible drop || thing read || feel || well || playing notice hadnt pick || pick || started paying closer realized thing || stays || freaking incredible || holy || love thing love love ||
422		50		5			well change guitars pitch || guitars neck || easy ||
162		376		4			works || make play better make play worse ||
780		825		5			dollars sale || inch speakers gigging || unbelievably good sound line || inch speaker practice || jack external cabinet || careful load put amp ||
4		606		5			well || beginner || guitar || people complain strings buzzing frets || mine yesterday afraid issue || brought school checked || surprised mine issue || string || changed mine || fret issue || truss rod adjustment perfect || action low guitar structure perfect || starts playing || surprised sound produced || thought guitar cost || bought morning || haha || buy amazon packaging great || guitar perfect condition || strongly recommended guitar ||
1381		762		5			lot money expensive pedals || well made sturdy metal body ||
688		865		5			les paul heavy || strap constantly fall || decided set strap locks || installed minutes || change guitar || nut driver screw lock strap || locks guitars || straps easily || recommend guitars || added benefit found hollow body strap scratching back || locks strap sits guitar || fixes problem well || buy guitar || locks || better locks || committed wanted locks guitars || never failed ||
396		71		5			attach guitar included adhesive strip || youll spare pick ready ||
327		593		5			absolute best strings money buy uke || installed cheapo soprano || helped lot || magic || good luck ||
238		602		5			amp sounds phenomenal small package single inch speaker || sounds great box || overdrive channels amp models best heard modelers || pedals || pedals amp better tones presets havent looked fuse software || happy amp sounds great lower volumes || mic work small gigs || build good || find better sounding brand amp price ||
1325		600		5			classic fender heavy picks || love fender heavy pick picks || knobs shiny abalone ||
77		291		5			nice comfortable comfortable easy install guitar picture showed ||
1266		824		5			mic fantastic || singing || writing || recording almost years mic pretty good silly expensive german mics larger studios years || slight presence peak || chinese mics || || male tenor vocals acoustic guitar sound great whatsoever pass filter stuff || mic excellent michael mod || calls audio wonders world makes sense mic good || michael mods mics youd hard pressed difference famous german starts || totally stock great || buy ||
361		30		4			bought pedal fender tube amp marshall solid state clean channels || variety tones guitars || reccomend overdrive add collection || overdrive pedals || good giving basic overdrive tones keeping amps low end || decent tones telecaster les keeping level tone knobs oclock adjusting drive taste || sounds great fender clean tubes bass guitar || adjustment tone drive knob || bass overdriven tone good drive || reviews prove pedal typical iconic boss build quality || find boss pedals good purpose modded owned time || boost || pedals forever paid mine ||
272		39		5			pedal lives hype || || delivers tubescreamer type full distortion rat || checked youtube plunge || tone better person appeared videos transparent organic sounding || owned fulltone ocd past pedal identical sounding memory serves correctly || dano cool cat excellent pedal action days || running front palomino jet city watt combo amps set verge breakup || pedal plays well nice lead tones running type front || nice price || fact clams makes nobrainer dirtboxes || noticed price || shop || build quality decent joyo vintage overdrive built ||
961		40		5			needed drill hole guitar attach strap || nicer attach strap easy || quick release secure || happy product order future || nice || inexpensive useful solution guitar strap problem ||
160		58		5			nice quality plug || plug connect lower row pedals pedal board line pedals || works great noise || shielding planet waves cables great ||
1047		122		5			bought snark tuner bought ukulele snark niece pleased ease || wanted banjo baritone ukulele || guitar old mandolin great left || snark small || light weight || super easy || worthwhile purchase ||
1		146		5			daisy chain worked well problems || powering pedals || problems change sound || great way power basic effects breaking bank || work single spot adapter || buy ||
204		345		5			korg footswitch tuner guitar basses || guy || key words accurate small ||
261		476		5			genuine fender pick guard || || perfect build || replacing standard white guard set ||
1174		125		4			win sound quality || cute || expect || pretty boxy sounding amp || reminiscent portable transistor double stack marshall || things wanted || belt clip || attach belt guitar strap || headphone || plug set ear buds || stereo jack || clean decent practice room level drive control set minimum || surprisingly || drive control works way || letting control distortion bit guitar volume control || drive control cranked || amp unexpectedly loud || terribly distorted || throw guitar gig bag || bad || set || put par expensive || plan practice amp youre moving || recommend power supply effects pedals || battery life appears hours || performance starts hours ||
302		92		4			title || works way supposed || rubber part sits table thicker heavier move easily || nevertheless || low cost way set guitar against desk scratching back neck guitar sliding desk falling ground || remember || common sense || expect guitar totally stable ||
316		211		5			guitar case holding martin case blueridge || clip nut tune || playing interfere tuning || works great ||
649		7		5			bought shockingly low price couldnt beat double price || quality cable || sturdy user serviceable connectors || well constructed || months daily issues ||
70		50		4			simple || works well squier strat || guitarist capo compare quality way ||
695		257		5			great useful product well made || lots view floor effects || works great || noise || buy ||
847		178		5			sound great acoustic flat top guitars || daddarios best love ball end color coding || guessing searching make string tuner || coding system consistent string sets || beat ||
1104		650		5			tuner band || tuning time || works good acoustic string band required attached || kind miss whos tune whos flat || excellent product || metronome || important || guitars || violins || || cello || bass guitar || voice training || ordering pizza tune pays pizza bill ||
310		34		5			boss roland products || boss performs designed || purchased control boss multi effects pedal fender blues amp || switch mode allows cycle stored effects banks switch mode allows engage disengage fat overdrive switch blues amp || works planned || rugged || compact fits carrying case easy || read reviews people complaining batteries || complain || guitar players batteries effects pedals volt acdc adapter || visual sound offers spot acdc adapter kit volt battery snap connector adapter || removed battery cover || small rat tail file carefully cut notch battery cover snap connector pass || put rubber feet purchased hardware bottom allow snap connector cable || battery problem solved || sustain pedal yamaha ypg portable grand piano control loop station simultaneously || possibilities limited imagination || expensive great product || switch highly recommend purchasing ||
737		599		5			mic stand clip || solid plastic || brass threading || adjustable pivot screw || pleased stage products || cheap clips ||
