3102		1493		3			tip hat weezy making album totally auto tuned || cool || thing || honestly || lot weezy albums albums || bought cause fav artists featured album tech nne || andre || nas || figured give waynes cause reason || expect album || mean || worth || average rap album || wayne split beat tracks || everyones talking weird || cares || listened album times || find playing songs || intro || interlude || outro || nightmares bottom || || john || waynes voice hard || listenable || super duper memorable play || hate pain sucks love || sucks || regret spending || || thankfully tech nne rappers saved album || youre gonna unless youre dedicated wayne fan || youll || youre rest || challenge consistently play || average review average album || way || youre giving average effort || ||
3272		1101		5			spirit jewels album released november || sold hugely america || good reason bad song || although debut || pieces || strong album excellent numbers || release better vehicle key strength voice || song demanded attention hands || singles released album || fact pianobased song || guitar song || marked slightly songs || verses || beautifully sung || kiss flame enter east bit common hands gentle songs || beautiful melodies play jewels voice || cases || music guitar piano || gentle mellow couple excellent songs bit life || long || albums singles || albums standout tracks || life uncommon || jewel bit support band electric guitars sounds suspiciously hammond organ weigh || hard pick songs favourite listening || official listing songs || spirit includes additional track called bird makes album unusual || song album jewel neither wrote provided lead vocals || written john || performed jewels mother || || tagged end absence fear albums highlights || basis song || worth recording contract || excellent stuff acoustic tuneful thing || well worth picking ||
3478		2064		3			track giant train wreck || original intention || beautiful || people theyre great spiritual awakening statements sound laughable || album beautiful fact saves opinion || tracks father holy ghost || suggest meditations ||
2244		627		5			bob dylan brilliant songwriter || wild albums || greatly enjoy early folk classics || highway back home || albums bland || boy || time mind surprised || return early genius || genius rambling || poetic ballads longed long hear || daniel lanois touch || mercy || discover timeless masterpiece || time mind || dispute || bob dylan best ||
2119		469		5			average random hip hop excluding skits songs pacs excluding skits songs || || || math || album listen rest life || pick || || buy good ||
528		1999		4			absolute best cure || left better tracks ||
1897		1737		5			astronaut duran durans album twenty years original members || originally made mainstream || wave teeny bopper scenes || album || prove musical magic spawned hits || including hungry wolf girls film || quality album proves worth wait duran duran recorded lineups member departure || astronaut || stay true signature wave sound combines rock electronica || producer nile rodgers || levels || add stronger rock theme || stronger guitar sound || genre combinations fit wonderfully || levels give album added listening flare individual songs || capitalized release reach sunrise || lyrics states albums personal theme exact text day || performances offer musics energy deserved levels || simon vocals andy taylors guitar || shine note || dancy || slightly edgy || poppy || chemistry fits || musical quality makes astronaut enjoyable listeners || call flashback || mainstream happily welcomes return ||
549		306		5			purpose dance music || turn || turns || makes head spin booty shake || whats cool way song sounds || army guest vocalists || song sounds distinctly basement jaxx || opening track quot || good luckquot || features lyrics reminiscent quot || || music turns bonafide dance epic || chasez sounds better quot || plug inquot || bts quot || force || meshell ndegeocello adds sultry vocals quot || heres || blatant carnal comeon || quot || feels homequot || seductive lullaby closes || dance || pop || || music || buy album || regret ||
4222		1808		5			regulate || funk era || warren best release || album hiphop head || fan rap music || true warren best album cop || newer releases || regulate illest hiphop songs time || song || great tracks ||
1408		3489		1			terrible retrospective || knowledge band || lead conclude madness crappy newwave band || knows house || glad step made list || night boat house fun || pass || album ||
675		1406		5			surprise treat hearing francis frank sinatra sing hushed || quiet tones || biggest challenges sinatra spades || bossa standard quot || girl ipanemaquot || covered death back || sinatras version revelation || shows wistfulness cheery tune || fact entire air wistfulness reflection || making perfect rainy days hours fireplace cold day || sinatra shows plenty creative juices left yrs old made recording || trading usual swinging swagger bravado surprisingly lowkey melancholic outing || jobims soft || gentle manner rubs francis aplenty orchestration loud instruments chucked minimalist approach || imagines merging lounge lizard set warm swaying beaches ipanema brazil || elevator music masses endured years counting || deserves special place sinatras well antonio jobims ||
4578		1669		5			billy joel enjoyed run mega hit albums late || capped release glass houses review || songs albums || stranger || street || aforementioned glass houses concert staples || billy included number earlier songs concert || liner notes state || songs enjoyed great reception || point career || billy ready release greatest hits album || solution || live disk showcase songs || pre stranger album || selected songs live reading || billy stated albums liner notes songs translate well live setting || piano man featured || captain jack || arena impact miami || goodbye hollywood || ballad billy kid || balance intimate set summer highland falls || shes way || home || added treat album hearing cold spring harbor album shes way || loves || point disk released || lucky vinyl copy cold spring harbor imagine tracks sounded real pressings cold spring harbor recorded fast billy sounded spots || final track favorite || loved days || foreshadowing billys part || musical career directions studio album ||
1639		3226		3			biggies ready die dropped || yelling || junior || people wondering world || answer questions players anthem tonight featuring aaliyah || ran store cop album || biggie good || wrong || album disappointment || gave extra star biggie drops amazing verses fool buy album || best song money lord produced special drops rhymes || lil kim dope flow cared biggie wrote rhymes || exception lil cease || members wack || songs lyrical wizardry white chalk dope flatline beat suffer lyrics rappers arent dope || intro outro ripoff ready die || mention absolutely beats album || buy album hear biggie kim rock mic ||
108		1592		5			greatest hits good insight work great american rock band || excellent compilation features great songs earlier years peaceful easy feelin || tequila sunrise || desperado limit || highly recommended hotel california || stars ||
868		2624		5			chers || released geffen record || theyre great quot || heart stonequot || best || album || includes chers biggest hits quot || turn back timequot || quot || jesse || quot || allquot || peter cetera || quot || heart stonequot || chers multimillion selling album || sold million copies best selling smash album quot || believequot || song album written diane warren || best song writers times || writes song singer michael bolton || celine dion toni braxton || hits album quot || kiss kissquot || quot || love || tittle ||
329		1646		5			carly rae jepsen adam young owl city show carefree fun spirit song faded || vocal collaboration good time enjoyable melody doubt complements widely heard tune musical visual interpretations call || catchy unforgettable chorus danceable beat thought repetitious disco beat emulated decades chorus reminiscent || opening lines whats prince song inside head chorus woah good time || musical comparisons || good time listeners singing contemplating good time ||
3541		724		5			years || nitty gritty dirt band revisited idea studio || people added members generation || produced landmark bluegrass timeless music || music || people produce feeling pulls plays feeling good bluegrass || buy || question time ||
4192		1044		5			morningrise opeths best albums || althought favorite || great || people call masterpiece || guess || prefer blackwater park life || songs album great || better orchid album || songs || haha || unlike orchid felt kinda jumble great music || heres run tracks || advent good opener || night silent water favorite opeth songs || pretty cool song || black rose immortal opeths masterpiece || although opening bass line kinda funny || reminds || dance || check || bid farewell favorite song album || love heavy part end || kinda fair judgement deliverance || bit better ||
974		421		5			great depression || man known dark man albums debut billboard charts hit songs || years quot || xquot || dmx back album || quot || great depression || quot || read reviews dmx fallen quot || dark hell hotquot || truth || hasnt || changed style || mean fallin completly || bad points || best song arequot || school streetquot || quot || bequot || quot || trina || quot || herequot || quot || bloodline anthemquot || quot || shorty bombquot || damien iii || definate banga || quot || miss youquot || quot || ima bangquot || quot || blindquot || tracks || skits || songs good || suggest ignore hates album cause hasnt fell quot || dark hell hot || quot ||
2004		412		5			great album musicianship great guitar work reeling years great catchy dirty work coolest songs album saxophone solo awesome song album great pretty good album debut great musicians ||
3548		364		4			album return glory days elton john || best way opinion test album holds well year release || pleased || sounds fresh consistently good day listened || simply put || production patrick leonard eltons desire finally put piano forward mix past makes album special || bernie taupin telling stories || lyrically || taupin put outstanding collection stories touch ranges issues || american triangle captures tragic death matthew shepherd train best moving lyrics growing older seeking love born lose || taupin finally elton important sing basic love songs routine || sings heart sleeve overly sentimental cloying || hes helped substantially veterans band || drummer nigel olsson guitarist davey johnstone || patrick leonard shine polish album make gus dudgeon proud || eltons albums havent technically well produced captain fantastic || elton continues avoid type rockers album || wasteland bluesy uptempo songs never past mild boil || easier days elton stay safer area midtempo tunes || complaint giving stars || small feat artist years career crafting best pop music || best tracks original sin || love || ballad boy red shoes || train stop anymore || birds ||
773		2643		4			started ting tings retro pop catchy lots fun || pure impulse buy meone glad made || songs traffic light || best tracks || fruit machine || shut || sounded katie white channeling deborah harry || pure listening pleasure || highly recommended ||
2455		2607		5			people buggin cuz gritty sound production solid || single bad track || shakers || uncontrolled substance || grand || word street || elevation || room || friction || show prove || rest || cop rest decks albums || underrated rappers time ||
5292		961		5			album tons songs fantastic || songs instant classics || pac albums long period time || listened || listened months put today bored || album absolute killer worth pay || pay life ||
4428		1326		4			good mista play || hypnotize mind fan || guys styles dissapointed efforts good || heard feelin listens solid effort || give half project pat dude ill give || nuff ||
916		55		5			year || busy perfecting advanced level high school future generations never equal || cameo releasing || coolest song heard life || word huge || heyday encountered concentration coolness || loved song || played song || inevitably introduced word hisher vocabulary || song candy released || great song increased shelf life larry trademark months || way || couldnt pretend cool owning album || glance || songs deal || weakness explaining album minutes long || songs minutes long spanning excess minutes || short album || short means time || tracks close power word || great album way || thing funk time rick james funkiest funk || cameos emergence late successful adaptation musical changes || surviving funk bands fell wayside nobodys business || guess called hiphop music || bold || cutting edge stuff young mind || appreciate album altogether ways || kinds cool || shes mine great song || blackmon telling unwelcome stranger appreciate making moves special lady || featuring section harddriving beat || vintage cameo || back track infectious groove sound || lonely slower funky track || fast || fierce || funny cool bass bridge voiceover steady beat struggle head explains money world || ironically || final track world empowering song communicating fact whatever life || including wealth || back side work || cameos word || indelible part coming age || music means old century || cool never style ||
1148		1359		4			busta suprised || expect drop fast || hearing quot || outquot || kinda thinking buy || heard track called quot || || quot || decided || worth || yes || best album disaster strikes ele || good follow || intro news reports || || show means world total anarchy || compared ele || concious beats hit street vibe ele || fan busta miss || fan check || suprised ||
4947		11		3			love abba death view benny bjorn league lennonmccartney || collection biggest hits nice || leaves desired || abba || dancing queen chance replay songs head listening || collection nice sampler biggest hits || best songs lesser hits || album tracks || thank music forever gold experience phenomenon ||
1054		2848		4			natalies album good || goin crazy || nice mellow ballad || contest rest album || energy || love || ooh || solid pop numbers || song love remake hit wait || loads bass thumping make sound modern || sample song lot better vanessa williams happiness song || natalies raps songs show shes woman control knows man || shes good shifting styles songs || watch retire making music || cause natalie hot latin pop singer || album houston || southwestern feel || album recorded || spanish version crazy || track || shes good appealing album english people || superb effort ||
2113		3099		4			havent long || worthy successor smoke ring halo || long songs || generally quieter riffs || excellent lyrics || highly recommended ||
3538		2604		4			throwbacks held true || yes sounds || dated album created talented young woman || aaliyah || sounds better similar albums type era || makes woman || tracks cringeworthy make nod head ||
1862		251		5			joni mitchells release || shows growing sophistication composing writing || morning morgantown sparse arrangement lovely melody || lacking lush layers follow disks || stretches bit folksy influences albums || begins exhibit rocking side || darkness exhibited woodstock || sings death planes riding shotgun sky || tunes disk covered || including woodstock || circle game || big yellow taxi || free rainy night house demonstrate moody composing || worth owning || follow jonis growth songwriter composer previous releases ||
665		364		5			fan elton johns amazing output || apprehensive buying west coast spite glowing early press || reading star reviews || decided chance || boy || wonderful surprise || almost elton found album recorded tumbleweed connection shoot || lost drawer old costumes || songs performances well crafted performed || wonders elton holding long || elton old vocal affectations || bellowing characteristic style || bernie taupin lyrics thing listener old album || good thing || brings withering cynicism tracks || song elton strips personality hollow shell ||
919		1809		4			heard head automatica never ventured listen album album || read article band intrigued listening bands influences || loved elvis costello feel sound early elvis costello || wanting album sounds album decadence album band driven album decadence beat dance driven dan automator involved album || dan found album direction time || best albums start finish heard || weak song || standout tracks graduation day || fast || laughing || egyptian || god || good record ||
1026		539		5			album released back playing cover version woman world high school rocking band || back days aerosmith critical musical acclaim band today || album sounds fresh today back proves good hard rock music immortal timeless || guys rock || thankfully disco music aerosmith alive well rocking ||
1211		3116		5			vital masterpiece dechristianize opinion || greatest death metal albums listened life || album pure lightning fast fking face death metal assault ears || mean seriously true death metal fan desires lightning fast drums || guitar riffs || scorching solos melodies || awesomely evil vocals || tony guitar riffs heavy || bust spine half || dave lightning fast double bass drum work machine gun firing crazy rounds ammunition || guitar solos badass || topping awesomely evil bone chilling growling vocals glen benton || favorite songs || dechristianize || savior || failure || unleashed hell || entwined vengeance || hell || song rules || favorites || song ratings || killing begin || dechristianize || || elysium || savior || failure || unleashed hell || rush deliverance || war god || entwined vengeance total score hard earned youre great bands || || behemoth || morbid angel || almighty deicide || vital dechristianize || trust || pure death metal || buy album || long live vital remains || killing begin ||
4877		1042		3			lil wayne better talent || recommend afroman disc || beat banging hard || join website ||
3919		1288		5			album || obie underrated best rappers heard || esp || detroit || better eminem || deserves attention cent || hit single || teeth || lose club || doubt worth hearing || hopefully youll pay closer attention album || loved song album || album bad songs skits || average man intro album prod || eminem || interesting rich die tryin encore put || cheers prod || eminem || hot || playable || dedicated fallen brothers || teeth single || great song never overplayed || lady feat || eminem hot collabo eminem || disses rule || great song || supposedly single || lot attention || setup feat || nate dogg single || played || produced || dre || bad feat || timbaland great club anthem || overly popular song released single || hits fan feat || || dre eminem || excellent diss rule || beats hearing cent talking song album || follow life talks life || struggles || signing eminem || die day feat || cent || lloyd banks eminem great song || men drop hot verses || bad banks obie albums || hearing die day banks album || thought obies album || spread feat || kon artis kon artis sings hook || obie dropped hot verses || produced track || famous producing cents || gunits stunt || eyes feat || nate dogg hotter nate dogg collabo setup || hands feat || eminem worst song album || hilarious song || talks || hood || talk bad || aint cuz rap || mathers || cents ten times better || shouldnt album || feat busta rhymes busta sings hook obie drops verses depressing things life || never forget song dedicated fallen soldiers || softer earlier song || cheers || outro feat || eminem hot outro obie || eminem members || end bizarre devils night || album entitled world ||
3659		1567		3			guys give || bad great || good songs quick back || twilight bad bravehearts ||
493		2335		2			love isley brothers || grew || respect bringin meaning term longevity || reason aint bad bout album || love ron isleys voice love || nice hooks || atmospheric romantic background music album things || essential album || simple || lyrics || charming || sound comin young || thuggish || loverboy || mature || elder statesman knows game well || groove warm summer night solid songs set funky || opener move body hypnotically soulful || produced mos underrated talent || raphael saadiq || hidden gems monumental title track owes mos classic ballads || jus real || raw emotive music search || ron relive youth || biggs persona || kelly || wrong || love singer ways corrupted || jus || style jus work isleys music || ill admit bluesy flow contagious || sucker cinematic low drama ron kelly playin song past years || shoulda stayed musical path disc mission || music || thas lookin || game backed serious || uninhibited || classy romantic relationship music || cartoon character named || biggs ego appetite sex || album main reason || hesitant pickin recent album body kiss || cause heard || guess gave stars || wrong || personally || ima stick substantial older stuff ||
4821		298		1			told || wack || likes album severely || point || nerve diss || || diss nas || fat joe || jadakiss || kind agree fat joe steroids finally starting dare nas || rap legend best pic mic || whats wrong || hear ether || eminem pull side signed death certificate || surprised nas responded pathetic excuse diss song || amusing || beneath || accept || fat joe jadakiss || jadakiss || quickly || general || review album || album expected wack || way worse album || album descent || worthy stars || inexcusable || tracks pure booty || good tracks || supposed die tonight baltimore love thing || bites nas severely || conclusion wack lyrical ability whatever || hes best rapper label || best rap game || cared hiphop stands youd retire ||
4395		1913		3			blackout point scorpions theyd known || basically pandering power ballad || kind sales figures unlikely band cared || theyd paid dues albums virgin killer force documented rise tokyo tapes || band roar blocks title track || metal tour force line running || top stuff || proceedings shift tracks || live youyou give sort blueprint wrong band || individually bad songs || hits territories || stacked energy || rockers restore order arent awesome || famously bad scorpions song title schtick albums closer smoke || fans loved silliness years easily forgive || rock lauded album link metal cred generic hard rock juggernaut bands output || feel album || great songs reason rarely hits stereo || vote virgin killer commercial kill factor ||
2840		516		5			summers sweetest season || quot || bad girlsquot || stands pop disco classic years release || expanded || remastered deluxe edition brings dimension reach range stunning musical document || original album disc stands strong || title track || funk quot || hot stuff || quot || delightful romp quot || dim lights || quot || country touches quot || honor || quot || cuts record presented donnas voice wide range contexts || hinting changes music year || great || disc party starts || running minutes || inch mixes || sway groove way album cuts cannot || quot || dancequot || mix fabulous || quot || walk awayquot || fun longer incarnation || quot || macarthur park suitequot || true dance classic || racing frenetic minutes showcasing donnas towering vocal || quot || bad girlsquot || left pretty original album version || quot || dim lightsquot || quot || tearsquot || rock || pick great expanded edition || better greatest dance album pop history ||
3395		3451		4			robbie robertson called experience music || listen || open mind || lift human beeing || track crazy river category || song touch magic || space inbetween instruments || voice robbie robertson || spin soul direction || wrong peter gabriel || listen trough || highpoints || minor problems wich star || make robertson copycat || listen crazy river || back track || listen wind || listen sea || listen nature || voice robbie robertson fits || rainbow || words stops || music ||
1365		348		5			genesis phil collins released solo album jacket required january || finishing genesis mama tour || whilst bandmates mike rutherford concentrate hobby tony banks soundtrack work || phil back work solo album playing robert plant || tina turner || bob formed oneoff supergroup known band aid artists producing songs albums artists howard jones || earth wind fire singer philip bailey eric clapton || jacket required album coproduced phil hugh padgham daryl stuermer phoenix horns returning guitar horns bass player leland sklar || begin album upbeat sussudio albums single states whilst single deserved hit states phil || bass keyboard line sounds reminiscent princes great horn riff phoenix horns funky guitar daryl stuermer || rocking track stellar keyboard riffs augmented daryls guitars horns phoenix horns || follow atmospheric long long way phils best solo tracks || track features sting lead songwriter singing background vocals || rocker wanna tells relationship ending || interest regrets woman ending relationship || stellar guitar rocks daryl stuermer cowrote song || end side album phils hit ballad night single album released phils best ballads || track great qualities ballad great vocals || nice piano work haunting orchestrations ending alto sax solo don myrick best sax solos recorded imho || albums half starts single top phil lose number great rocking number || song alltime favorite phil tracks left hits compilations mystery solo rocked || great piece called funky piece horns gary wild sax solo || drum machines synthesizers || follow favorites album collaboration stay anymore sounds similar work phils bandmate peter gabriel solo album phil played drums years earlier || track inside great midtempo rocker huge rock radio hit remember known album oriented rock radio stations native boston playing track alot || saxophone solo don myrick phenomenal daryl guitar solo end superb || original album cassette ended top hit home ballad home lyrics influenced classic jack nicholson movie flew nest || chorus cheerful || phils old genesis bandmate peter gabriel sting sing background vocals || version bonus track goodbye ballad || track initially bside fit cassette version due time constraints formats put end || jacket required phils solo album reach charts reigned months cement career stellar artist genesis || date sold million copies won grammy album year dire straits brothers arms rushs power windows alot year although today cry album sounds pure || highly recommended ||
1569		2742		2			decent compilation || includes wellchosen tracks phases bone burnetts career || lot discover modest discography || neophyte || surely decent start || complained favorite tracks warner brothers releases arent agree mia tracks best || omissions anthology primer || based track list || give stars question chose include debut album || band fabulous || based listening || stars || bone burnett committed unforgivable sin rerecording tracks best album || proof night || burnett record stating production original album || guess chance tracks || big mistake || original album || burnett likes || classic || rerecordings simply good || proof night reissued || criminal ||
1878		313		5			slowly surely || tori amos making rethink thought talent || || figured hard work ultimately explain artistic accomplishment || anymore || fact || half convinced tori good space alien way dick bad space alien || directly almighty make question anew || spiritual speculation || scarlets walk stunner way slice || generous minutes songs leave plenty room things personally || tend skip tracks moneys worth || worthy scarlets walk || barely ||
44		732		1			crap || bought talking || tired listen week || give || person gave || passed || passed || || better || || boring || singin bad way || bad makes || waste money never || buy produced ||
1938		1764		5			favorite mary chapin carpenter cds || deserves stars || thinks hell woman man married years day love || feel lucky song winning lottery tells feels lucky || favorite line song hey dwight hey lyle boys fight doggone feel lucky tonight || bug way life || never bug || favorite song passionate kisses || woman passionate kisses || wonderful duet joe || chances hard way good songs || singles || good mcc fan collection ||
424		474		5			important voice music years || compiling important recordings bruce springsteens career discs including including never released outtakes opposed important cuts missed inclusion discs way easy task || born run dancing dark included || growin backstreets missing cut || essential bruce springsteen compilation question || glaring omissions || pretty good job || timeless rock anthems helped shape bruce almost mythical figure today born run || || epic narrative pieces unforgettable characters thunder road || || classic hit singles hungry heart || glory days || day accomplishments rising || lonesome day || host forgotten gems blinded light || better famous manfred mann cover || tunnel love || bruces underrated period haunting youngstown || unfortunately || missed gem era || throw superlatives collection || songs remastered sound amazing || disc includes welcome treats || songs || collections release || remained diehard collectors finally pop || county fair sublime born || outtake brave || river outtake held gun || shared vocals bruce steven van zandt || presented live performance || famous years eve show nassau || gems include small things big things day || ethereal lift || written john film limbo never bruce compilation || dead man walkin || haunting composition sean penn susan film || mentioned || host classics bruces career failed make cut || absence notable noticeable || fact solid primer beginning springsteen fans || crash greatest music recorded ||
4852		190		5			craziness michael jackson || thriller incredible album || huge fan || mean dude pretty freaky || thriller masterpiece album || songs stop black white never album thriller || song great || bonus quincy jones interviews || jean demo || song carousel make original release || thriller lifetime lottery winner record || enjoy anniversary special edition || favorite tracks || song original album lady life || billie jean favorite time songs || guitar solo beat good reason || wanna startin somethin genuis || human nature pyt brilliant || mccartney duet girl mine charming || funny || ironic considering events artists || thriller stars version special anniversary edition great ||
1096		51		4			well || guess literal greatest hits offer elton johns greatest hits || album claim comprehensive collection regard songs written john || meaning covers pinball wizard lucy sky diamonds omitted bad never recorded version honky tonk women play lights end concerts || problem perspective simply elton johns best songs hits || collection recognizes including levon || favorite never made top radio || yes || picking better deal picking elton john hits albums individually || liking elton john hits superficial appreciation man music || songs collection albums elton john bernie taupin put doublealbum goodbye yellow brick road || duos high water mark || make pretty good argument songs released earlier albums left collection better pretty || talking songs skyline pigeon || king die || greatest discovery || burn mission || madman water || mercy criminal || check elton john live australia album forgotten songs included hits || bonus material disc nice touch saves kiki dee duet partner album || hits || suffice || best elton john high road pick halfdozen albums || end great elton john songs music collection way ||
1890		1361		5			rightly fan favourite || totally hot olivia best memorable album || reviewers stated || physical polished successful attempt rock album || charming hot || released november blistering year olivia success grease massive soundtrack || wonders rushed affair cash slightly naughty girl image minutes movie created || olivia producer john farrar lucky album platinum lead good years olivia global superstar || lead single love hit states widely regarded best singles || interesting grease soundtrack finest cut album || single deeper night hit || pretty powerful pop song although best || olivia song vocally || surfaces uptempo material || daft wailing end || hopelessly shrieking title track shouting gimme albums opening track || waiting escapes featuring olivia wailing odd duet vocoder || minutes albums adventurous cut surprised considered single title track || ballads stand test time || beautiful dancin round round remains best country tunes boats against current enduring mature songs || end song shout streisand soar great achievement || never cloying lyric lovely olivias borrowed time highlight || || penned talk lets side || fantastic song production sounded weak || almost perfect track album olivia best work || imo || vocals || favourite album played constantly years || olivia never better || occasional || rough edges ||
1		3313		4			demos industry currency fans hear || theyre audio notebook songwriters sketch vision || intriguingly || sell songs || case singersongwriter carole king || kinds entries writers demos inclined sound style potential initial renderings songs king sing || including tunes written breakthrough || tapestry || children || written mids recorded years alabama || earlier || unauthorized || volume kings demos early solo recordings || brill building legends girl || gave glimpse years brill building songwriter || volume fell short full promise || including demos songs never commercially recorded never broke charts || interesting || lesser works hard work hit single development kings bestknown titles || volume king demos || offers key brill demos || extends solo work successful performer || major hits included demo form monkees pleasant valley sunday || bobby good care baby everly brothers crying rain || surprisingly hit single || kings folkrock demo wistful forgiving skeptical mocking tone monkees || hand || anticipate bobby style || single fully orchestrated || mood hooks demo || make feel natural woman || reveal foundations case || gospel chords kings piano freedom vocals stripped versions || girl || volume small taste demos led kings catalog hits terrific album tracks || monkees obscure love recorded || released || album substitute giant step || morning || star collector porpoise song || demos hits gene || cookies || eva || steve lawrence || freddie scott || || drifters || maxine brown || mention kings terrific solo work || heard || rumors song release kings demos || peek inside vault public || time whatever found digital light day || stars || allowed fractional ratings || hyperbolium ||
1114		307		5			great guitar gods rock roll time unique style technique created || hendrix feedback distortion intricate riffs otherworldly soloing || eric clapton held long rock jams incorporated piercing fretwork blues inspiration || yngwie malmsteen invented shred technique || joe satriani riffs licks build stunning || instrumental performances || tapping || || eddie van halen || rest van halen talented || fact || alex van halen fantastic drummer || diamond dave gave birth generation hardrock falsetto screams || onstage persona || michael anthony gave steady bassguitar rhythm || combined || produced stunning debut || guitar albums || finest || teenager back || loved rock || thought doomed due || embraced album || playing worn || back music store buy fresh dollar || teenager never heard van halen bought album forever ago || youre treat || beginning runnin devil || opening bassline catchy guitar riff draw || stop mammoth album || included song fine || heavy drumming roaring || guitar lick repeated || eruption guitar changed history forever || beginning opening rhythm section support thanks alex van halen michael anthony || eddie takes trip insane || exciting guitar playing || audiences heard time || shocked belief || listen opening bit guitar playing || dare listen song || coming eruption left cover classic kinks song || heavy bassline huge || crunchy guitar riff van halens style || bit longer original closing guaranteed raise thousand hands played lived || aint talkin bout love continues eddies unique guitar playing || guitar teacher likes || mine || explain chirping style picking eddie || well slight opening riff || youre concert || expect hear || itll casual fans older || longtime pump fists air || bit swing feel || similar hot teacher stunning album || major difference track cool || doowop break end eddie || alex michael crazy || werent expecting || addicting track || jamies cryin fit late || early radio || great || singalong chorus half minutes || classic song || atomic punk personal favorite mine || makes song important thumping bassline pounding drumbeat || unusual opener rock songs involves scratching guitar string || lots || eddie surely || feel love tonight almost perfectly popmetal happy || guitarbased || singalong songs || lyrics cheesy way never bad thing easy || youve previous tracks good listen || dlr easily pull || dreamer beautiful melodic song || way listen song || hear diamond daves soaring vocals feel awe audio beauty || ice cream man jolly || almost bluesbased song || swing feel || opens dlr singing || state truth surprise || plays acoustic guitar || band wait catchy || anthem explodes better || fire closer || david lee roth embody true rockstar persona lyrics || instrumental work excellent || well || album minutes halfhour dozen songs || everyday revolutionary album || debut || thought band || || success album || album || add || achieved diamond status || time heard || coming home mall || rushed experiment guitar eddie || playing short period time || eager guitarist || fall underneath avalanche great memories || sum review havent heard album || musthave guarantee youll love listen || magic listening songs time || thanks time goodnight ||
3261		1252		5			perform video games snl || songs || fast forward release day || listening songs honestly blown brilliance record || calls style hollywood || influences diverse hard pigeonhole music || pulls perfectly || song skip || lana del rey || feeling born die releases define || top best year list || buy records ||
670		723		5			bought || album grows wonderfully beatlesque moments || naysayers bite tongue || buy copy album well flaming pie || great lateperiod mccartney album || time favorite solo mccartney songs || waiting friends || album ||
82		1615		5			barry white prime artist good singer great voice || limitations sound counts || end || master stylist || concept album total artist singer || songwriter || producer || considered rapp white recites poetry repetitive monotonous beat || line love || person private setting || signature sound carefully balanced violin section || female chorus || great man showcasing bass voice || big song || love || well finally made real masterpiece ||
691		2220		4			judge album harshly || perfect || heard lauryn hill mix || jazmine writting credits || songs bring style mix || couple songs fall short || strings classical instruments commendable || sings lower register delievers chills || unfortunately higher wailing range || raspy aspect meant sound soulful || annoying || songs call guilty make eminem || lyrical content || switch || makes twisted humor || shes honest || unafraid shes thinking || impressive debut ||
4385		237		2			jewels great albums || decided sell || whats sad sold fans || supposedly creative longawaited represents astounding sellouts time || jewels potential ||
247		237		4			jewel attracts people ways female rockers || flaunt madonna || live space bjork || convey depth emotion tori || thing || jewels small coffeehouse ditties irresistable simplicity || way || jewel stray poetic sensitivity made pieces successful playful arrangements made spirit acheivement critics debatable || way sparkles top picks || land shelf acclaimed strokes daft punks || latest || jewels voice taste folk country overshadow pop status sounding home good || quot || til run roadquot || quot || || best examples || way || jewel searches land peace || happiness || depicted epic epic song jesus jesus quot || jesus loves youquot || sings quot || quot || quot || okquot || sweet earnest way || way break ground || path ||
241		133		4			introduction dusty heard turned favourite pet shop boys hit deserve thought || old chick great voice || years || rhino reissued apparently remastered dusty memphis fan great work rhino past remastering old classic albums reading hype decided risk album || ill dustys voice brilliant ranks almost highly late great billie holiday way song reason || sound quality recordings leave desired || volume levels low erratic tracks sounding better guess original master tapes seriously deteriorated rhinos best efforts || best quality sound resurrect || side || cardboard packaging good although minilp sleeve replica design ideal || version opens folds great booklet pages liner notes attached middle fold fewer bonus tracks making tracks disc || great bargain great track selections || bad sound quality ||
3798		2356		5			love song || heard voice || words || melody || singer || favorites ||
1823		293		5			lot people album final message jayz || nas || mobb deep || biggie || care fact make peace || death || hed die || wouldve eazye || wouldve squashed beefs || chance || people realize meant || album classic || opinion || better eyez || mediocre songs album || || songs plain bad || white manz world || live die || overrated || lot great songs || hail creepiest songs made || blasphemy || rap classic best metaphors || life outlaw || against odds || krazy || bomb || dark beat || hold head || best posthumous album || although loyal game shaping nicely || listen album commercial hippop airwaves || youre hardcore rap listener || album || jayzs greatest rapper alive || love eminems album encore || stay ||
3033		84		5			blueprint jays best illest stop hating || kick door rappers lox || cent || joe nas || nas rapper gangsta stuff jay dropped nas dropped jay cause never happen jay god ||
2331		1419		4			call || eminems || youre pac fans endured suge knights couple posthumous pacs days || classics || pac live loyal game posthumous pac release don killuminati black market makaveli releases hit || quote review || felt good hear pacs voice || production dre || quik || johnny || row material change || low points || opinion || joint obie track couldve alot better accordion nerves || honestly || deal hearin pac || par beats || irritated hear pac joints jokers || predictable put likes thinks hes pac cause shot lived woof gunit joints pac || couldve benefited lot outlawz || nate dogg || west coast heads || bay || cats pac rolled tha row || fact album worth || stars || antiquated bad boy def disses || bottom line || dawg || thug life eternal || makaveli ||
539		1913		5			blackout || studio album || brought guys top || favorite offering german rockers || album produced big hits || riff rocker live msr power ballad msr hot || top tunes || balls rocker title track || give || punish sounding || metal dynamite || china white soothing smoke || klaus vocals never sounded better || album cover tops ||
3077		2211		4			bought surprised poems tupac wrote || reall care artist performing || lyrics amazing || pac fan collection ||
